Worksheet exported from: C:\Users\MP\Documents\Agilent\MP Expert\My Results\Madison\coastal_inland_exclusion_test_3.mpws,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Label,Type,Date Time,Element,Element Label,Unadjusted Data,Concentration,Unit,Intensity,Concentration SD,Concentration %RSD,Intensity SD,Intensity %RSD,Weight,Volume,Dilution,Internal Standard,Replicates,Concentration Replicate 1,Concentration Replicate 2,Concentration Replicate 3,Intensity Replicate 1,Intensity Replicate 2,Intensity Replicate 3,Flags Replicate 1,Flags Replicate 2,Flags Replicate 3
HEC R4,Sample,5/2/25 13:40,Cu 327.395,Cu,0.02,0.02,ppm,774.68,0,3.04,23.54,3.04,1,1,1,-,3,0.02,0.02,0.02,747.54,789.42,787.09,,,
HEC R4,Sample,5/2/25 13:40,Fe 371.993,Fe,0.05,0.05,ppm,292.86,0,2.26,6.89,2.35,1,1,1,-,3,0.05,0.05,0.05,296.92,284.91,296.75,,,
HEC R4,Sample,5/2/25 13:40,Co 384.547,Co,0.08,0.08,ppm,-71.27,0.03,32.43,18.97,26.61,1,1,1,-,3,0.06,0.07,0.11,-85.18,-78.97,-49.67,,,
HEC R4,Sample,5/2/25 13:40,Mn 403.076,Mn,0.03,0.03,ppm,764.31,0,0.56,4.3,0.56,1,1,1,-,3,0.03,0.03,0.03,768.74,760.15,764.03,,,
HEC R4,Sample,5/2/25 13:40,Na 589.592,Na,0.46,0.46,ppm,73016.59,0,1.01,717.66,0.98,1,1,1,-,3,0.46,0.47,0.46,72286.28,73720.9,73042.59,,,
HEC R4,Sample,5/2/25 13:40,Ca 616.217,Ca,3.61,3.61,ppm,523.03,0.04,0.99,5.49,1.05,1,1,1,-,3,3.58,3.65,3.59,519.04,529.29,520.77,,,
HEC R4,Sample,5/2/25 13:40,K 769.897,K,4.19,4.19,ppm,149497.37,0.02,0.38,558.45,0.37,1,1,1,-,3,4.17,4.19,4.2,148853.01,149797.87,149841.22,,,
HEC S1,Sample,5/2/25 13:45,Zn 213.857,Zn,0.37,0.37,ppm,3266.68,0.01,1.53,50.92,1.56,1,1,1,-,3,0.38,0.36,0.37,3316.81,3215.01,3268.21,,,
HEC S1,Sample,5/2/25 13:45,P 214.915,P,1.21,1.21,ppm,548.17,0.23,19.32,51.35,9.37,1,1,1,-,3,1.03,1.47,1.13,508.48,606.17,529.86,,,
HEC S1,Sample,5/2/25 13:45,Ni 231.096,Ni,-0.01,-0.01,ppm,10.34,0.01,191.77,29.58,> 100.00,1,1,1,-,3,0,-0.02,0,37.92,-20.91,14,,u,u
HEC S1,Sample,5/2/25 13:45,Mg 280.271,Mg,1.17,1.17,ppm,69375.11,0.01,0.94,645.42,0.93,1,1,1,-,3,1.16,1.18,1.17,68912.75,70112.49,69100.1,,,
HEC S1,Sample,5/2/25 13:45,Cu 327.395,Cu,0.02,0.02,ppm,822.64,0,2.48,20.39,2.48,1,1,1,-,3,0.02,0.02,0.02,842.52,801.77,823.64,,,
HEC S1,Sample,5/2/25 13:45,Fe 371.993,Fe,0.15,0.15,ppm,856.98,0,0.99,8.6,1,1,1,1,-,3,0.15,0.15,0.15,850.85,853.28,866.81,,,
HEC S1,Sample,5/2/25 13:45,Co 384.547,Co,0.09,0.09,ppm,-69.2,0.02,26.32,15.94,23.03,1,1,1,-,3,0.11,0.06,0.09,-53.63,-85.48,-68.48,,,
HEC S1,Sample,5/2/25 13:45,Mn 403.076,Mn,0.07,0.07,ppm,1902.44,0,0.45,8.61,0.45,1,1,1,-,3,0.07,0.07,0.07,1892.51,1907.23,1907.6,,,
HEC S1,Sample,5/2/25 13:45,Na 589.592,Na,6.76,6.76,ppm,1037528.53,0.02,0.29,2964.66,0.29,1,1,1,-,3,6.74,6.76,6.77,1034300.69,1038155.02,1040129.88,,,
HEC S1,Sample,5/2/25 13:45,Ca 616.217,Ca,7,7,ppm,1054.42,0.08,1.15,12.83,1.22,1,1,1,-,3,7,7.08,6.92,1055.16,1066.86,1041.24,,,
HEC S1,Sample,5/2/25 13:45,K 769.897,K,6.41,6.41,ppm,225398.49,0.05,0.85,1836.07,0.81,1,1,1,-,3,6.44,6.43,6.34,226637.34,226269.06,223289.07,,,
HEC S2,Sample,5/2/25 13:49,Zn 213.857,Zn,0.35,0.35,ppm,3054.81,0,1.05,32.82,1.07,1,1,1,-,3,0.34,0.35,0.35,3017.09,3070.49,3076.84,,,
HEC S2,Sample,5/2/25 13:49,P 214.915,P,1.47,1.47,ppm,604.47,0.2,13.54,43.56,7.21,1,1,1,-,3,1.49,1.26,1.65,609.19,558.75,645.48,,,
HEC S2,Sample,5/2/25 13:49,Ni 231.096,Ni,0.01,0.01,ppm,54.8,0.01,87.01,25.26,46.1,1,1,1,-,3,0.02,0.01,0,82.35,49.31,32.73,,,
HEC S2,Sample,5/2/25 13:49,Mg 280.271,Mg,0.66,0.66,ppm,39426.82,0,0.63,242.98,0.62,1,1,1,-,3,0.66,0.66,0.66,39702.91,39331.99,39245.55,,,
HEC S2,Sample,5/2/25 13:49,Cu 327.395,Cu,0.02,0.02,ppm,806.93,0,0.8,6.47,0.8,1,1,1,-,3,0.02,0.02,0.02,810.9,799.47,810.43,,,
HEC S2,Sample,5/2/25 13:49,Fe 371.993,Fe,0.04,0.04,ppm,224.25,0,2.23,5.25,2.34,1,1,1,-,3,0.04,0.04,0.04,230.29,220.79,221.67,,,
HEC S2,Sample,5/2/25 13:49,Co 384.547,Co,0.06,0.06,ppm,-83.82,0.04,58.86,27.04,32.25,1,1,1,-,3,0.06,0.03,0.1,-83.67,-110.94,-56.87,,,
HEC S2,Sample,5/2/25 13:49,Mn 403.076,Mn,0.05,0.05,ppm,1280.82,0,0.08,1.07,0.08,1,1,1,-,3,0.05,0.05,0.05,1281.42,1281.45,1279.58,,,
HEC S2,Sample,5/2/25 13:49,Na 589.592,Na,8.01,8.01,ppm,1229228.07,0.02,0.19,2304.18,0.19,1,1,1,-,3,8,8,8.02,1228583.59,1227314.74,1231785.87,,,
HEC S2,Sample,5/2/25 13:49,Ca 616.217,Ca,5.16,5.16,ppm,763.83,0.13,2.59,20.94,2.74,1,1,1,-,3,5.01,5.22,5.26,739.92,772.68,778.89,,,
HEC S2,Sample,5/2/25 13:49,K 769.897,K,7.99,7.99,ppm,278153.32,0.05,0.68,1795.21,0.65,1,1,1,-,3,8.05,7.98,7.94,280124.71,277722.56,276612.68,,,
HEC S3,Sample,5/2/25 13:53,Zn 213.857,Zn,0.33,0.33,ppm,2909.91,0,0.38,11.38,0.39,1,1,1,-,3,0.33,0.33,0.33,2909.1,2921.67,2898.96,,,
HEC S3,Sample,5/2/25 13:53,P 214.915,P,0.81,0.81,ppm,460.71,0.07,9.02,16.16,3.51,1,1,1,-,3,0.88,0.83,0.73,475.08,463.84,443.22,,,
HEC S3,Sample,5/2/25 13:53,Ni 231.096,Ni,0.01,0.01,ppm,63.95,0.02,120.63,46.07,72.03,1,1,1,-,3,0.03,0.01,0,111.53,60.76,19.56,,,u
HEC S3,Sample,5/2/25 13:53,Mg 280.271,Mg,0.43,0.43,ppm,25711.86,0,0.92,230.62,0.9,1,1,1,-,3,0.43,0.43,0.42,25934.05,25727.89,25473.64,,,
HEC S3,Sample,5/2/25 13:53,Cu 327.395,Cu,0.02,0.02,ppm,790.12,0,0.58,4.58,0.58,1,1,1,-,3,0.02,0.02,0.02,784.92,793.56,791.89,,,
HEC S3,Sample,5/2/25 13:53,Fe 371.993,Fe,0.04,0.04,ppm,215.09,0,1.19,2.69,1.25,1,1,1,-,3,0.04,0.04,0.04,211.99,216.44,216.83,,,
HEC S3,Sample,5/2/25 13:53,Co 384.547,Co,0.08,0.08,ppm,-72.19,0.03,33.94,19.54,27.06,1,1,1,-,3,0.08,0.11,0.05,-71.2,-53.17,-92.21,,,
HEC S3,Sample,5/2/25 13:53,Mn 403.076,Mn,0.03,0.03,ppm,685.67,0,1.02,7,1.02,1,1,1,-,3,0.03,0.03,0.03,690.83,677.71,688.47,,,
HEC S3,Sample,5/2/25 13:53,Na 589.592,Na,5.73,5.73,ppm,880724.43,0.06,0.97,8513.54,0.97,1,1,1,-,3,5.78,5.75,5.67,888104.41,882658.7,871410.19,,,
HEC S3,Sample,5/2/25 13:53,Ca 616.217,Ca,3.46,3.46,ppm,499.92,0.2,5.92,31.31,6.26,1,1,1,-,3,3.22,3.61,3.54,464.18,522.55,513.03,,,
HEC S3,Sample,5/2/25 13:53,K 769.897,K,4.71,4.71,ppm,167650.37,0,0.06,104.13,0.06,1,1,1,-,3,4.71,4.71,4.71,167553.71,167760.63,167636.76,,,
HEC S4,Sample,5/2/25 13:58,Zn 213.857,Zn,0.33,0.33,ppm,2935.59,0,1.01,30.26,1.03,1,1,1,-,3,0.33,0.34,0.33,2915.12,2970.35,2921.32,,,
HEC S4,Sample,5/2/25 13:58,P 214.915,P,1.09,1.09,ppm,521.72,0.48,44.47,106.71,20.45,1,1,1,-,3,1.23,0.55,1.49,552.41,403.03,609.71,,,
HEC S4,Sample,5/2/25 13:58,Ni 231.096,Ni,0,0,ppm,22.3,0.01,379.64,13.14,58.91,1,1,1,-,3,-0.01,0,0,7.14,29.5,30.27,u,,
HEC S4,Sample,5/2/25 13:58,Mg 280.271,Mg,0.36,0.36,ppm,22022.04,0,1.03,220.06,1,1,1,1,-,3,0.36,0.36,0.37,21903.01,21887.14,22275.98,,,
HEC S4,Sample,5/2/25 13:58,Cu 327.395,Cu,0.02,0.02,ppm,766.26,0,2.34,17.92,2.34,1,1,1,-,3,0.02,0.02,0.02,747.06,769.15,782.56,,,
HEC S4,Sample,5/2/25 13:58,Fe 371.993,Fe,0.06,0.06,ppm,328.52,0,0.56,1.9,0.58,1,1,1,-,3,0.06,0.06,0.06,330.47,328.42,326.66,,,
HEC S4,Sample,5/2/25 13:58,Co 384.547,Co,0.07,0.07,ppm,-81.82,0.02,36.4,17.45,21.33,1,1,1,-,3,0.1,0.05,0.06,-61.72,-93.14,-90.6,,,
HEC S4,Sample,5/2/25 13:58,Mn 403.076,Mn,0.02,0.02,ppm,611.23,0,0.18,1.12,0.18,1,1,1,-,3,0.02,0.02,0.02,609.96,611.62,612.1,,,
HEC S4,Sample,5/2/25 13:58,Na 589.592,Na,5.25,5.25,ppm,806619.89,0.02,0.39,3175.39,0.39,1,1,1,-,3,5.23,5.25,5.27,803446.4,806616.09,809797.18,,,
HEC S4,Sample,5/2/25 13:58,Ca 616.217,Ca,2.94,2.94,ppm,421.04,0.02,0.76,3.39,0.81,1,1,1,-,3,2.97,2.93,2.92,424.83,419.96,418.31,,,
HEC S4,Sample,5/2/25 13:58,K 769.897,K,2.52,2.52,ppm,91117.05,0.01,0.28,248.07,0.27,1,1,1,-,3,2.52,2.52,2.53,91009.55,90940.87,91400.75,,,
HEC W1,Sample,5/2/25 14:02,Zn 213.857,Zn,0.33,0.33,ppm,2882,0,0.57,16.81,0.58,1,1,1,-,3,0.33,0.33,0.33,2887.19,2895.59,2863.21,,,
HEC W1,Sample,5/2/25 14:02,P 214.915,P,1.56,1.56,ppm,625.27,0.46,29.2,99.97,15.99,1,1,1,-,3,1.09,1.6,2,521.54,633.29,720.99,,,
HEC W1,Sample,5/2/25 14:02,Ni 231.096,Ni,0,0,ppm,30.53,0,194.45,9.26,30.35,1,1,1,-,3,0,0,0,34.14,37.44,20,,,u
HEC W1,Sample,5/2/25 14:02,Mg 280.271,Mg,0.29,0.29,ppm,17883.56,0,0.45,78.37,0.44,1,1,1,-,3,0.3,0.29,0.29,17973.51,17829.99,17847.17,,,
HEC W1,Sample,5/2/25 14:02,Cu 327.395,Cu,0.02,0.02,ppm,763.34,0,2.06,15.71,2.06,1,1,1,-,3,0.02,0.02,0.02,770.6,745.32,774.11,,,
HEC W1,Sample,5/2/25 14:02,Fe 371.993,Fe,0.04,0.04,ppm,196.93,0,1.86,3.87,1.96,1,1,1,-,3,0.03,0.04,0.04,192.47,199.24,199.09,,,
HEC W1,Sample,5/2/25 14:02,Co 384.547,Co,0.09,0.09,ppm,-65.47,0.02,26.95,17.33,26.47,1,1,1,-,3,0.07,0.08,0.12,-79.39,-70.95,-46.06,,,
HEC W1,Sample,5/2/25 14:02,Mn 403.076,Mn,0.02,0.02,ppm,487.74,0,1.05,5.11,1.05,1,1,1,-,3,0.02,0.02,0.02,489.81,481.92,491.5,,,
HEC W1,Sample,5/2/25 14:02,Na 589.592,Na,0.26,0.26,ppm,42231.78,0,1.02,411.29,0.97,1,1,1,-,3,0.26,0.26,0.27,42223.5,41824.7,42647.15,,,
HEC W1,Sample,5/2/25 14:02,Ca 616.217,Ca,2.22,2.22,ppm,311.73,0.03,1.46,4.88,1.56,1,1,1,-,3,2.2,2.2,2.26,309.27,308.57,317.35,,,
HEC W1,Sample,5/2/25 14:02,K 769.897,K,1.78,1.78,ppm,64540.19,0,0.13,81.82,0.13,1,1,1,-,3,1.78,1.78,1.78,64454.49,64617.47,64548.61,,,
HEC W2,Sample,5/2/25 14:07,Zn 213.857,Zn,0.34,0.34,ppm,2966.86,0,0.32,9.62,0.32,1,1,1,-,3,0.34,0.34,0.34,2960.53,2962.11,2977.93,,,
HEC W2,Sample,5/2/25 14:07,P 214.915,P,1.19,1.19,ppm,544.87,0.11,9.56,25.11,4.61,1,1,1,-,3,1.12,1.13,1.33,529.34,531.43,573.84,,,
HEC W2,Sample,5/2/25 14:07,Ni 231.096,Ni,0.01,0.01,ppm,40.71,0.01,172.34,25.75,63.27,1,1,1,-,3,0.02,0,0,70.06,21.88,30.19,,u,
HEC W2,Sample,5/2/25 14:07,Mg 280.271,Mg,0.64,0.64,ppm,38015.01,0,0.23,84.12,0.22,1,1,1,-,3,0.64,0.64,0.63,38107.43,37994.7,37942.92,,,
HEC W2,Sample,5/2/25 14:07,Cu 327.395,Cu,0.02,0.02,ppm,782.74,0,2.09,16.32,2.09,1,1,1,-,3,0.02,0.02,0.02,798.45,765.86,783.9,,,
HEC W2,Sample,5/2/25 14:07,Fe 371.993,Fe,0.04,0.04,ppm,218.84,0,1.24,2.86,1.3,1,1,1,-,3,0.04,0.04,0.04,215.54,220.49,220.48,,,
HEC W2,Sample,5/2/25 14:07,Co 384.547,Co,0.1,0.1,ppm,-62.33,0.02,20.49,13.82,22.17,1,1,1,-,3,0.12,0.09,0.08,-48.07,-63.27,-75.65,,,
HEC W2,Sample,5/2/25 14:07,Mn 403.076,Mn,0.03,0.03,ppm,745.46,0,1.09,8.1,1.09,1,1,1,-,3,0.03,0.03,0.03,753.9,744.72,737.75,,,
HEC W2,Sample,5/2/25 14:07,Na 589.592,Na,0.31,0.31,ppm,48947.78,0,0.28,133.79,0.27,1,1,1,-,3,0.31,0.31,0.31,48983.83,49059.85,48799.65,,,
HEC W2,Sample,5/2/25 14:07,Ca 616.217,Ca,3.57,3.57,ppm,516.46,0.01,0.38,2.09,0.4,1,1,1,-,3,3.56,3.56,3.58,514.95,515.59,518.84,,,
HEC W2,Sample,5/2/25 14:07,K 769.897,K,2.78,2.78,ppm,100347.71,0.02,0.83,812.94,0.81,1,1,1,-,3,2.8,2.79,2.76,101093.39,100468.67,99481.07,,,
HEC W3,Sample,5/2/25 14:11,Zn 213.857,Zn,0.33,0.33,ppm,2926.13,0,1.24,37.17,1.27,1,1,1,-,3,0.33,0.33,0.34,2897.37,2912.91,2968.1,,,
HEC W3,Sample,5/2/25 14:11,P 214.915,P,1.08,1.08,ppm,520.12,0.19,17.54,41.76,8.03,1,1,1,-,3,0.89,1.09,1.27,477.73,521.4,561.22,,,
HEC W3,Sample,5/2/25 14:11,Ni 231.096,Ni,-0.01,-0.01,ppm,-4.41,0.01,121.54,36.67,> 100.00,1,1,1,-,3,0,-0.02,-0.02,37.37,-31.27,-19.34,,u,u
HEC W3,Sample,5/2/25 14:11,Mg 280.271,Mg,0.59,0.59,ppm,35136.28,0,0.56,192.57,0.55,1,1,1,-,3,0.59,0.59,0.58,35315.22,35161.14,34932.49,,,
HEC W3,Sample,5/2/25 14:11,Cu 327.395,Cu,0.02,0.02,ppm,784.37,0,2.44,19.11,2.44,1,1,1,-,3,0.02,0.02,0.02,779.86,767.92,805.33,,,
HEC W3,Sample,5/2/25 14:11,Fe 371.993,Fe,0.06,0.06,ppm,328.92,0,4.01,13.63,4.14,1,1,1,-,3,0.06,0.06,0.06,344.66,321.37,320.74,,,
HEC W3,Sample,5/2/25 14:11,Co 384.547,Co,0.06,0.06,ppm,-83.95,0.03,41.08,18.82,22.42,1,1,1,-,3,0.04,0.09,0.07,-104.67,-67.92,-79.26,,,
HEC W3,Sample,5/2/25 14:11,Mn 403.076,Mn,0.02,0.02,ppm,599.21,0,0.6,3.61,0.6,1,1,1,-,3,0.02,0.02,0.02,595.76,598.89,602.97,,,
HEC W3,Sample,5/2/25 14:11,Na 589.592,Na,0.26,0.26,ppm,41581.93,0,1.36,538.99,1.3,1,1,1,-,3,0.26,0.26,0.26,42145.28,41529.37,41071.15,,,
HEC W3,Sample,5/2/25 14:11,Ca 616.217,Ca,3.45,3.45,ppm,498.35,0.07,2.05,10.82,2.17,1,1,1,-,3,3.53,3.41,3.4,510.84,492.59,491.62,,,
HEC W3,Sample,5/2/25 14:11,K 769.897,K,3.1,3.1,ppm,111666.32,0.03,1.01,1107.99,0.99,1,1,1,-,3,3.07,3.13,3.11,110475,112665.98,111857.99,,,
HEC W4,Sample,5/2/25 14:16,Zn 213.857,Zn,0.33,0.33,ppm,2903.21,0,0.95,28.29,0.97,1,1,1,-,3,0.33,0.33,0.33,2916.19,2922.68,2870.76,,,
HEC W4,Sample,5/2/25 14:16,P 214.915,P,1.11,1.11,ppm,526.42,0.4,36.18,88.45,16.8,1,1,1,-,3,0.68,1.18,1.48,431.69,540.7,606.86,,,
HEC W4,Sample,5/2/25 14:16,Ni 231.096,Ni,0,0,ppm,30.48,0.01,299.02,14.11,46.29,1,1,1,-,3,0.01,0,0,45.82,18.05,27.58,,u,
HEC W4,Sample,5/2/25 14:16,Mg 280.271,Mg,0.67,0.67,ppm,40173.92,0.01,1.51,597.47,1.49,1,1,1,-,3,0.66,0.68,0.68,39509.89,40668.03,40343.83,,,
HEC W4,Sample,5/2/25 14:16,Cu 327.395,Cu,0.02,0.02,ppm,764.74,0,2.97,22.63,2.96,1,1,1,-,3,0.02,0.02,0.02,788.25,743.1,762.87,,,
HEC W4,Sample,5/2/25 14:16,Fe 371.993,Fe,0.04,0.04,ppm,249.09,0,3.71,9.65,3.88,1,1,1,-,3,0.04,0.04,0.05,247.96,240.05,259.26,,,
HEC W4,Sample,5/2/25 14:16,Co 384.547,Co,0.08,0.08,ppm,-74.14,0.01,7.19,4,5.39,1,1,1,-,3,0.08,0.07,0.08,-69.9,-77.84,-74.69,,,
HEC W4,Sample,5/2/25 14:16,Mn 403.076,Mn,0.03,0.03,ppm,786.66,0,0.83,6.53,0.83,1,1,1,-,3,0.03,0.03,0.03,788.13,779.53,792.33,,,
HEC W4,Sample,5/2/25 14:16,Na 589.592,Na,0.28,0.28,ppm,44853.9,0,0.75,321.8,0.72,1,1,1,-,3,0.28,0.28,0.28,44768.51,45209.79,44583.41,,,
HEC W4,Sample,5/2/25 14:16,Ca 616.217,Ca,3.96,3.96,ppm,576.83,0.08,2.06,12.56,2.18,1,1,1,-,3,3.91,4.05,3.91,569.2,591.33,569.97,,,
HEC W4,Sample,5/2/25 14:16,K 769.897,K,4.31,4.31,ppm,153904.87,0.01,0.3,453.51,0.29,1,1,1,-,3,4.33,4.31,4.3,154415.31,153750.92,153548.37,,,
LMC S1,Sample,5/2/25 14:20,Zn 213.857,Zn,0.37,0.37,ppm,3255.99,0,0.56,18.7,0.57,1,1,1,-,3,0.37,0.37,0.37,3268.76,3264.69,3234.54,,,
LMC S1,Sample,5/2/25 14:20,P 214.915,P,1.55,1.55,ppm,623.26,0.05,2.91,9.9,1.59,1,1,1,-,3,1.6,1.52,1.53,634.66,616.75,618.37,,,
LMC S1,Sample,5/2/25 14:20,Ni 231.096,Ni,0,0,ppm,27.84,0.01,1628.51,33.83,> 100.00,1,1,1,-,3,0.02,-0.01,-0.01,66.58,12.8,4.14,,u,u
LMC S1,Sample,5/2/25 14:20,Mg 280.271,Mg,0.14,0.14,ppm,9040.22,0,0.18,14.93,0.17,1,1,1,-,3,0.14,0.14,0.14,9052.34,9023.55,9044.78,,,
LMC S1,Sample,5/2/25 14:20,Cu 327.395,Cu,0.02,0.02,ppm,834.49,0,1.03,8.58,1.03,1,1,1,-,3,0.02,0.02,0.02,837.73,840.98,824.76,,,
LMC S1,Sample,5/2/25 14:20,Fe 371.993,Fe,0.03,0.03,ppm,175.43,0,4.05,7.56,4.31,1,1,1,-,3,0.03,0.03,0.03,182.22,176.78,167.29,,,
LMC S1,Sample,5/2/25 14:20,Co 384.547,Co,0.07,0.07,ppm,-79.44,0.02,22.22,11.18,14.07,1,1,1,-,3,0.05,0.08,0.08,-92.06,-70.78,-75.47,,,
LMC S1,Sample,5/2/25 14:20,Mn 403.076,Mn,0.01,0.01,ppm,334.9,0,2,6.71,2,1,1,1,-,3,0.01,0.01,0.01,328.78,333.85,342.07,,,
LMC S1,Sample,5/2/25 14:20,Na 589.592,Na,7.72,7.72,ppm,1185777.03,0.06,0.79,9410.84,0.79,1,1,1,-,3,7.73,7.66,7.79,1186038.91,1176237.99,1195054.19,,,
LMC S1,Sample,5/2/25 14:20,Ca 616.217,Ca,3.26,3.26,ppm,470.27,0.05,1.46,7.31,1.55,1,1,1,-,3,3.26,3.22,3.31,469.4,463.44,477.98,,,
LMC S1,Sample,5/2/25 14:20,K 769.897,K,2.92,2.92,ppm,105342.76,0.04,1.36,1405.59,1.33,1,1,1,-,3,2.94,2.88,2.95,105925.26,103739.56,106363.47,,,
LMC S3,Sample,5/2/25 14:24,Zn 213.857,Zn,0.36,0.36,ppm,3211.05,0,0.34,11.3,0.35,1,1,1,-,3,0.36,0.37,0.36,3201.84,3223.65,3207.66,,,
LMC S3,Sample,5/2/25 14:24,P 214.915,P,1.81,1.81,ppm,680.05,0.34,18.63,73.81,10.85,1,1,1,-,3,2.19,1.53,1.72,762.03,618.88,659.22,,,
LMC S3,Sample,5/2/25 14:24,Ni 231.096,Ni,-0.01,-0.01,ppm,8.92,0.01,169.63,28.57,> 100.00,1,1,1,-,3,-0.02,0,-0.01,-21.01,35.91,11.86,u,,u
LMC S3,Sample,5/2/25 14:24,Mg 280.271,Mg,0.31,0.31,ppm,18864.28,0,0.21,38.25,0.2,1,1,1,-,3,0.31,0.31,0.31,18878.44,18820.96,18893.43,,,
LMC S3,Sample,5/2/25 14:24,Cu 327.395,Cu,0.02,0.02,ppm,831.37,0,2.04,16.89,2.03,1,1,1,-,3,0.02,0.02,0.02,815.96,828.71,849.43,,,
LMC S3,Sample,5/2/25 14:24,Fe 371.993,Fe,0.04,0.04,ppm,231.12,0,0.62,1.5,0.65,1,1,1,-,3,0.04,0.04,0.04,231.3,232.52,229.53,,,
LMC S3,Sample,5/2/25 14:24,Co 384.547,Co,0.08,0.08,ppm,-73.26,0.02,27.47,15.52,21.19,1,1,1,-,3,0.09,0.09,0.05,-63.8,-64.8,-91.17,,,
LMC S3,Sample,5/2/25 14:24,Mn 403.076,Mn,0.03,0.03,ppm,829.38,0,0.34,2.81,0.34,1,1,1,-,3,0.03,0.03,0.03,831.79,826.3,830.05,,,
LMC S3,Sample,5/2/25 14:24,Na 589.592,Na,13,13,ppm,1994830.3,0.04,0.29,5733.2,0.29,1,1,1,-,3,12.96,13.02,13.03,1988233.15,1997651.63,1998606.11,,,
LMC S3,Sample,5/2/25 14:24,Ca 616.217,Ca,6.49,6.49,ppm,972.3,0.02,0.32,3.34,0.34,1,1,1,-,3,6.46,6.49,6.5,968.67,973.02,975.22,,,
LMC S3,Sample,5/2/25 14:24,K 769.897,K,6.95,6.95,ppm,243755.4,0.05,0.77,1779.61,0.73,1,1,1,-,3,6.89,6.99,6.98,241709.02,244940.6,244616.57,,,
LMC S4,Sample,5/2/25 14:29,Zn 213.857,Zn,0.35,0.35,ppm,3044.13,0.01,1.95,60.91,2,1,1,1,-,3,0.35,0.34,0.35,3097.66,2977.86,3056.86,,,
LMC S4,Sample,5/2/25 14:29,P 214.915,P,1.52,1.52,ppm,616.34,0.33,21.58,71.95,11.67,1,1,1,-,3,1.18,1.55,1.83,541.04,623.58,684.4,,,
LMC S4,Sample,5/2/25 14:29,Ni 231.096,Ni,-0.01,-0.01,ppm,-11.51,0.01,53.64,19.99,> 100.00,1,1,1,-,3,-0.01,-0.02,-0.02,11.57,-23.61,-22.49,u,u,u
LMC S4,Sample,5/2/25 14:29,Mg 280.271,Mg,0.23,0.23,ppm,14133.47,0,0.6,82.14,0.58,1,1,1,-,3,0.23,0.23,0.23,14128.09,14054.15,14218.17,,,
LMC S4,Sample,5/2/25 14:29,Cu 327.395,Cu,0.02,0.02,ppm,795.96,0,3.43,27.21,3.42,1,1,1,-,3,0.02,0.02,0.02,820.6,800.51,766.76,,,
LMC S4,Sample,5/2/25 14:29,Fe 371.993,Fe,0.03,0.03,ppm,162.93,0,3,5.22,3.21,1,1,1,-,3,0.03,0.03,0.03,168.92,159.3,160.57,,,
LMC S4,Sample,5/2/25 14:29,Co 384.547,Co,0.09,0.09,ppm,-67.6,0.02,17.31,10.76,15.91,1,1,1,-,3,0.1,0.08,0.08,-55.55,-76.23,-71.02,,,
LMC S4,Sample,5/2/25 14:29,Mn 403.076,Mn,0.03,0.03,ppm,863.4,0,0.58,4.98,0.58,1,1,1,-,3,0.03,0.03,0.03,861.56,869.04,859.6,,,
LMC S4,Sample,5/2/25 14:29,Na 589.592,Na,9.01,9.01,ppm,1383525.64,0.04,0.44,6138.64,0.44,1,1,1,-,3,9.04,9.04,8.97,1387461.83,1386662.71,1376452.38,,,
LMC S4,Sample,5/2/25 14:29,Ca 616.217,Ca,5.64,5.64,ppm,839.38,0.14,2.45,21.79,2.6,1,1,1,-,3,5.51,5.79,5.63,818.62,862.08,837.44,,,
LMC S4,Sample,5/2/25 14:29,K 769.897,K,3.55,3.55,ppm,127432.18,0.01,0.3,369.36,0.29,1,1,1,-,3,3.54,3.55,3.56,127139.77,127309.5,127847.27,,,
LMC W1,Sample,5/2/25 14:33,Zn 213.857,Zn,1.09,1.09,ppm,9707.03,0.01,0.83,79.75,0.82,1,1,1,-,3,1.1,1.08,1.09,9788.12,9628.69,9704.29,,,
LMC W1,Sample,5/2/25 14:33,P 214.915,P,1.99,1.99,ppm,719.34,0.3,14.91,64.87,9.02,1,1,1,-,3,2.02,1.68,2.27,725.38,651.66,780.99,,,
LMC W1,Sample,5/2/25 14:33,Ni 231.096,Ni,-0.01,-0.01,ppm,10.82,0.02,313.93,46.9,> 100.00,1,1,1,-,3,-0.02,-0.01,0.01,-32.32,4.04,60.75,u,u,
LMC W1,Sample,5/2/25 14:33,Mg 280.271,Mg,0.25,0.25,ppm,15430.56,0,0.8,119.81,0.78,1,1,1,-,3,0.25,0.25,0.25,15295.83,15525.13,15470.72,,,
LMC W1,Sample,5/2/25 14:33,Cu 327.395,Cu,0.03,0.03,ppm,1076.87,0,0.95,10.24,0.95,1,1,1,-,3,0.03,0.03,0.03,1068.34,1074.05,1088.22,,,
LMC W1,Sample,5/2/25 14:33,Fe 371.993,Fe,0.06,0.06,ppm,344.14,0,1.2,4.28,1.24,1,1,1,-,3,0.06,0.06,0.06,348.85,343.08,340.5,,,
LMC W1,Sample,5/2/25 14:33,Co 384.547,Co,0.09,0.09,ppm,-63.02,0.04,41.17,27.48,43.6,1,1,1,-,3,0.07,0.14,0.07,-78.16,-31.3,-79.6,,,
